BPR,none,0.001,0.0001,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,none,0.0001,0.0001,1,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,none,1e-05,0.0001,1,2,0.0117,0.0801,0.1319,0.1748,0.2495,0.3922,0.1389,0.2263,0.2347,0.2374,0.2397,0.2413,0.1389,0.116,0.123,0.1354,0.1618,0.2086,0.1389,0.4464,0.5705,0.6363,0.7253,0.8335,0.1389,0.0926,0.0783,0.0694,0.058,0.044
BPR,none,0.001,1e-05,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,ui,0.001,0.001,0.3,2,0.0514,0.2696,0.3796,0.4547,0.5615,0.7189,0.3712,0.5072,0.5131,0.5147,0.5154,0.5158,0.3712,0.3094,0.3249,0.346,0.3819,0.4337,0.3712,0.8187,0.9014,0.9385,0.9671,0.9894,0.3712,0.2086,0.156,0.1288,0.0981,0.0658
BPR,none,0.001,0.001,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,ui,0.001,0.001,0.3,2,0.0514,0.2696,0.3796,0.4547,0.5615,0.7189,0.3712,0.5072,0.5131,0.5147,0.5154,0.5158,0.3712,0.3094,0.3249,0.346,0.3819,0.4337,0.3712,0.8187,0.9014,0.9385,0.9671,0.9894,0.3712,0.2086,0.156,0.1288,0.0981,0.0658
BPR,ui,0.001,0.001,1,2,0.0494,0.2694,0.3816,0.4592,0.5602,0.7224,0.3595,0.502,0.508,0.5095,0.5102,0.5105,0.3595,0.3079,0.3246,0.3464,0.3806,0.4339,0.3595,0.8187,0.9035,0.9417,0.9661,0.9894,0.3595,0.2086,0.1568,0.1297,0.098,0.0661
BPR,ui,0.001,0.001,0.3,10,0.0473,0.2611,0.3684,0.4417,0.541,0.6828,0.3552,0.4979,0.504,0.5056,0.5063,0.5067,0.3552,0.3005,0.3165,0.3366,0.3709,0.4179,0.3552,0.8059,0.8908,0.9311,0.9555,0.9852,0.3552,0.2008,0.1514,0.1243,0.0952,0.063
BPR,ui,0.001,0.001,1,10,0.0493,0.2631,0.367,0.4464,0.5464,0.6972,0.368,0.5076,0.5131,0.515,0.5158,0.5161,0.368,0.306,0.3182,0.3411,0.375,0.4245,0.368,0.8102,0.8887,0.9343,0.9629,0.983,0.368,0.2054,0.1511,0.1265,0.0959,0.064
BPR,ui,0.001,0.001,0.3,50,0.0479,0.2612,0.365,0.4359,0.5278,0.6598,0.3436,0.4881,0.4944,0.496,0.4966,0.497,0.3436,0.2972,0.3119,0.3322,0.3642,0.4088,0.3436,0.8028,0.8908,0.93,0.9544,0.9767,0.3436,0.1988,0.1476,0.1221,0.093,0.0614
BPR,ui,0.001,0.001,1,50,0.0502,0.2596,0.3683,0.4404,0.5401,0.6811,0.3595,0.5017,0.508,0.5096,0.5104,0.5108,0.3595,0.3017,0.3171,0.3375,0.3714,0.4182,0.3595,0.8017,0.8908,0.9311,0.9597,0.9841,0.3595,0.2013,0.1502,0.1244,0.0947,0.0628
BPR,ui,0.001,0.001,0.3,100,0.0492,0.2519,0.361,0.4342,0.5256,0.6597,0.3563,0.4966,0.5035,0.5053,0.5059,0.5062,0.3563,0.2961,0.3116,0.3319,0.3638,0.4085,0.3563,0.7922,0.8876,0.9332,0.9555,0.9788,0.3563,0.1976,0.1478,0.1221,0.093,0.0612
BPR,ui,0.001,0.001,1,100,0.0502,0.259,0.3692,0.4399,0.5391,0.6769,0.3595,0.5015,0.508,0.5095,0.5103,0.5106,0.3595,0.3006,0.3167,0.3367,0.3706,0.4166,0.3595,0.8006,0.8929,0.93,0.9586,0.982,0.3595,0.2003,0.1498,0.124,0.0945,0.0625
BPR,ui,0.001,0.001,0.3,200,0.0491,0.2509,0.3605,0.4347,0.5248,0.658,0.3552,0.4956,0.5026,0.5044,0.505,0.5053,0.3552,0.2948,0.3111,0.3317,0.3633,0.4077,0.3552,0.7911,0.8876,0.9332,0.9544,0.9777,0.3552,0.1959,0.1476,0.1221,0.0929,0.0611
BPR,ui,0.001,0.001,1,200,0.0501,0.2594,0.3688,0.4396,0.5381,0.6755,0.3574,0.5006,0.5071,0.5086,0.5094,0.5097,0.3574,0.3006,0.3163,0.3364,0.3701,0.416,0.3574,0.8006,0.8929,0.9311,0.9586,0.982,0.3574,0.2003,0.1497,0.1238,0.0944,0.0625
BPR,full,0.001,0.001,0.3,2,0.05,0.2704,0.3848,0.4678,0.5684,0.7245,0.3489,0.4947,0.5009,0.5025,0.5033,0.5035,0.3489,0.3048,0.3237,0.348,0.3833,0.4345,0.3489,0.8187,0.9056,0.9459,0.9735,0.9915,0.3489,0.2057,0.155,0.1297,0.0994,0.0661
BPR,full,0.001,0.001,1,2,0.0495,0.2698,0.3862,0.4678,0.5693,0.7287,0.3446,0.4932,0.4992,0.5009,0.5016,0.5019,0.3446,0.304,0.3241,0.3479,0.3836,0.4354,0.3446,0.8197,0.9056,0.947,0.9724,0.9915,0.3446,0.2055,0.1556,0.1298,0.0996,0.0663
BPR,full,0.001,0.001,0.3,10,0.0488,0.2678,0.3772,0.4579,0.5572,0.7047,0.3552,0.5012,0.5078,0.509,0.5097,0.51,0.3552,0.3044,0.3215,0.3456,0.3793,0.4289,0.3552,0.8144,0.9077,0.9385,0.9661,0.9841,0.3552,0.204,0.1531,0.1288,0.0974,0.065
BPR,full,0.001,0.001,1,10,0.0497,0.2715,0.3827,0.4648,0.5617,0.7108,0.3595,0.5029,0.5091,0.5105,0.5112,0.5115,0.3595,0.3061,0.3236,0.3483,0.3815,0.4313,0.3595,0.8208,0.9099,0.9427,0.9692,0.9873,0.3595,0.2057,0.1539,0.1299,0.098,0.0652
BPR,full,0.001,0.001,0.3,50,0.0497,0.2674,0.3759,0.4483,0.5522,0.6925,0.3552,0.5002,0.5064,0.5074,0.5083,0.5086,0.3552,0.3073,0.3216,0.3425,0.3776,0.4249,0.3552,0.8165,0.9046,0.9311,0.965,0.983,0.3552,0.2077,0.1529,0.1272,0.0969,0.0641
BPR,full,0.001,0.001,1,50,0.0506,0.2677,0.3804,0.4545,0.5599,0.7033,0.3584,0.5035,0.5096,0.5108,0.5117,0.512,0.3584,0.3097,0.3255,0.3469,0.3825,0.4308,0.3584,0.8187,0.9046,0.9332,0.9661,0.9852,0.3584,0.2089,0.1545,0.1288,0.098,0.0649
BPR,full,0.001,0.001,0.3,100,0.0499,0.2666,0.3759,0.4475,0.5495,0.6893,0.3563,0.5006,0.5068,0.5079,0.5088,0.5091,0.3563,0.3067,0.3215,0.3422,0.3768,0.4239,0.3563,0.8155,0.9035,0.93,0.9629,0.983,0.3563,0.207,0.1529,0.127,0.0966,0.0638
BPR,full,0.001,0.001,1,100,0.0506,0.2683,0.3805,0.4538,0.5585,0.7004,0.3574,0.5024,0.5086,0.5095,0.5105,0.5108,0.3574,0.3093,0.325,0.3463,0.3816,0.4297,0.3574,0.8187,0.9056,0.93,0.9661,0.9852,0.3574,0.209,0.1544,0.1286,0.0978,0.0648
BPR,full,0.001,0.001,0.3,200,0.0499,0.2665,0.3751,0.4483,0.5499,0.6885,0.3563,0.5009,0.507,0.5082,0.509,0.5093,0.3563,0.3065,0.3211,0.3424,0.3768,0.4236,0.3563,0.8155,0.9014,0.9311,0.9629,0.983,0.3563,0.2067,0.1524,0.1272,0.0967,0.0637
BPR,full,0.001,0.001,1,200,0.0507,0.2673,0.3797,0.454,0.5583,0.6996,0.3584,0.5026,0.5088,0.5098,0.5108,0.511,0.3584,0.3084,0.3246,0.3463,0.3815,0.4294,0.3584,0.8187,0.9056,0.9321,0.9661,0.983,0.3584,0.2078,0.1542,0.1286,0.0977,0.0648
BPR,anchor,0.001,0.001,0.3,2,0.0424,0.241,0.3548,0.4318,0.5365,0.6822,0.315,0.4541,0.4611,0.463,0.4641,0.4644,0.315,0.2803,0.2977,0.3195,0.3549,0.4034,0.315,0.7752,0.8749,0.9183,0.9618,0.9809,0.315,0.1959,0.1477,0.123,0.0944,0.0629
BPR,anchor,0.001,0.001,1,2,0.0408,0.2452,0.3632,0.4428,0.5532,0.7101,0.316,0.4581,0.4649,0.4665,0.4675,0.4678,0.316,0.2834,0.3015,0.3231,0.3607,0.4123,0.316,0.7911,0.8876,0.9258,0.965,0.9894,0.316,0.1992,0.1515,0.1253,0.0972,0.0653
BPR,anchor,0.001,0.001,0.3,10,0.0379,0.2117,0.3139,0.386,0.4816,0.6118,0.299,0.4261,0.434,0.4358,0.4371,0.4377,0.299,0.2474,0.2654,0.2863,0.319,0.3628,0.299,0.7222,0.8303,0.8749,0.9236,0.9661,0.299,0.1687,0.1317,0.1111,0.0859,0.0576
BPR,anchor,0.001,0.001,1,10,0.0413,0.2384,0.3486,0.4252,0.5295,0.6739,0.3277,0.4604,0.4669,0.4685,0.4695,0.4699,0.3277,0.2773,0.2938,0.3143,0.3494,0.3972,0.3277,0.7879,0.877,0.9162,0.9565,0.982,0.3277,0.1908,0.1458,0.1205,0.0927,0.0619
BPR,anchor,0.001,0.001,0.3,50,0.0362,0.1999,0.3009,0.363,0.4581,0.5841,0.2768,0.41,0.4183,0.4203,0.4217,0.4221,0.2768,0.2385,0.2554,0.273,0.3056,0.348,0.2768,0.7084,0.8229,0.8696,0.9247,0.9565,0.2768,0.1654,0.1275,0.1057,0.0825,0.0554
BPR,anchor,0.001,0.001,1,50,0.0453,0.2391,0.3544,0.4308,0.5232,0.6674,0.333,0.4678,0.475,0.4768,0.4776,0.478,0.333,0.2844,0.3013,0.3217,0.353,0.4023,0.333,0.7762,0.8759,0.9194,0.9491,0.9777,0.333,0.1949,0.1471,0.1209,0.0917,0.0623
BPR,anchor,0.001,0.001,0.3,100,0.0369,0.1933,0.2969,0.3569,0.4464,0.5741,0.2736,0.4058,0.4146,0.4165,0.4178,0.4183,0.2736,0.2329,0.2514,0.2685,0.2994,0.3423,0.2736,0.6978,0.8208,0.8674,0.9162,0.9544,0.2736,0.1603,0.1253,0.1042,0.0809,0.0547
BPR,anchor,0.001,0.001,1,100,0.0448,0.2344,0.3421,0.4147,0.5164,0.6583,0.3245,0.4571,0.4635,0.4652,0.4664,0.4668,0.3245,0.2739,0.2897,0.3098,0.3439,0.3916,0.3245,0.7784,0.8664,0.9088,0.9533,0.9809,0.3245,0.1883,0.1427,0.1188,0.0911,0.0612
BPR,anchor,0.001,0.001,0.3,200,0.0363,0.1894,0.2935,0.3519,0.4418,0.567,0.2704,0.4018,0.4106,0.4125,0.4138,0.4143,0.2704,0.2294,0.2482,0.2649,0.2957,0.3382,0.2704,0.6925,0.8165,0.8643,0.913,0.9502,0.2704,0.158,0.1238,0.103,0.08,0.0543
BPR,anchor,0.001,0.001,1,200,0.0437,0.235,0.3418,0.4133,0.5171,0.6555,0.3213,0.456,0.4619,0.4636,0.4649,0.4653,0.3213,0.2735,0.2891,0.3087,0.3434,0.3901,0.3213,0.7826,0.8643,0.9067,0.9544,0.9809,0.3213,0.1884,0.1428,0.1185,0.0911,0.061
BPR,none,0.001,0.0001,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,ui,0.001,0.0001,0.3,2,0.0514,0.2696,0.3796,0.4547,0.5615,0.7189,0.3712,0.5072,0.5131,0.5147,0.5154,0.5158,0.3712,0.3094,0.3249,0.346,0.3819,0.4337,0.3712,0.8187,0.9014,0.9385,0.9671,0.9894,0.3712,0.2086,0.156,0.1288,0.0981,0.0658
BPR,ui,0.001,0.0001,1,2,0.0494,0.2694,0.3816,0.4592,0.5602,0.7224,0.3595,0.502,0.508,0.5095,0.5102,0.5105,0.3595,0.3079,0.3246,0.3464,0.3806,0.4339,0.3595,0.8187,0.9035,0.9417,0.9661,0.9894,0.3595,0.2086,0.1568,0.1297,0.098,0.0661
BPR,ui,0.001,0.0001,0.3,10,0.0473,0.2611,0.3684,0.4417,0.541,0.6828,0.3552,0.4979,0.504,0.5056,0.5063,0.5067,0.3552,0.3005,0.3165,0.3366,0.3709,0.4179,0.3552,0.8059,0.8908,0.9311,0.9555,0.9852,0.3552,0.2008,0.1514,0.1243,0.0952,0.063
BPR,ui,0.001,0.0001,1,10,0.0493,0.2631,0.367,0.4464,0.5464,0.6972,0.368,0.5076,0.5131,0.515,0.5158,0.5161,0.368,0.306,0.3182,0.3411,0.375,0.4245,0.368,0.8102,0.8887,0.9343,0.9629,0.983,0.368,0.2054,0.1511,0.1265,0.0959,0.064
BPR,ui,0.001,0.0001,0.3,50,0.0479,0.2612,0.365,0.4359,0.5278,0.6598,0.3436,0.4881,0.4944,0.496,0.4966,0.497,0.3436,0.2972,0.3119,0.3322,0.3642,0.4088,0.3436,0.8028,0.8908,0.93,0.9544,0.9767,0.3436,0.1988,0.1476,0.1221,0.093,0.0614
BPR,ui,0.001,0.0001,1,50,0.0502,0.2596,0.3683,0.4404,0.5401,0.6811,0.3595,0.5017,0.508,0.5096,0.5104,0.5108,0.3595,0.3017,0.3171,0.3375,0.3714,0.4182,0.3595,0.8017,0.8908,0.9311,0.9597,0.9841,0.3595,0.2013,0.1502,0.1244,0.0947,0.0628
BPR,ui,0.001,0.0001,0.3,100,0.0492,0.2519,0.361,0.4342,0.5256,0.6597,0.3563,0.4966,0.5035,0.5053,0.5059,0.5062,0.3563,0.2961,0.3116,0.3319,0.3638,0.4085,0.3563,0.7922,0.8876,0.9332,0.9555,0.9788,0.3563,0.1976,0.1478,0.1221,0.093,0.0612
BPR,ui,0.001,0.0001,1,100,0.0502,0.259,0.3692,0.4399,0.5391,0.6769,0.3595,0.5015,0.508,0.5095,0.5103,0.5106,0.3595,0.3006,0.3167,0.3367,0.3706,0.4166,0.3595,0.8006,0.8929,0.93,0.9586,0.982,0.3595,0.2003,0.1498,0.124,0.0945,0.0625
BPR,ui,0.001,0.0001,0.3,200,0.0491,0.2509,0.3605,0.4347,0.5248,0.658,0.3552,0.4956,0.5026,0.5044,0.505,0.5053,0.3552,0.2948,0.3111,0.3317,0.3633,0.4077,0.3552,0.7911,0.8876,0.9332,0.9544,0.9777,0.3552,0.1959,0.1476,0.1221,0.0929,0.0611
BPR,ui,0.001,0.0001,1,200,0.0501,0.2594,0.3688,0.4396,0.5381,0.6755,0.3574,0.5006,0.5071,0.5086,0.5094,0.5097,0.3574,0.3006,0.3163,0.3364,0.3701,0.416,0.3574,0.8006,0.8929,0.9311,0.9586,0.982,0.3574,0.2003,0.1497,0.1238,0.0944,0.0625
BPR,full,0.001,0.0001,0.3,2,0.05,0.2704,0.3848,0.4678,0.5684,0.7245,0.3489,0.4947,0.5009,0.5025,0.5033,0.5035,0.3489,0.3048,0.3237,0.348,0.3833,0.4345,0.3489,0.8187,0.9056,0.9459,0.9735,0.9915,0.3489,0.2057,0.155,0.1297,0.0994,0.0661
BPR,full,0.001,0.0001,1,2,0.0495,0.2698,0.3862,0.4678,0.5693,0.7287,0.3446,0.4932,0.4992,0.5009,0.5016,0.5019,0.3446,0.304,0.3241,0.3479,0.3836,0.4354,0.3446,0.8197,0.9056,0.947,0.9724,0.9915,0.3446,0.2055,0.1556,0.1298,0.0996,0.0663
BPR,full,0.001,0.0001,0.3,10,0.0488,0.2678,0.3772,0.4579,0.5572,0.7047,0.3552,0.5012,0.5078,0.509,0.5097,0.51,0.3552,0.3044,0.3215,0.3456,0.3793,0.4289,0.3552,0.8144,0.9077,0.9385,0.9661,0.9841,0.3552,0.204,0.1531,0.1288,0.0974,0.065
BPR,full,0.001,0.0001,1,10,0.0497,0.2715,0.3827,0.4648,0.5617,0.7108,0.3595,0.5029,0.5091,0.5105,0.5112,0.5115,0.3595,0.3061,0.3236,0.3483,0.3815,0.4313,0.3595,0.8208,0.9099,0.9427,0.9692,0.9873,0.3595,0.2057,0.1539,0.1299,0.098,0.0652
BPR,full,0.001,0.0001,0.3,50,0.0497,0.2674,0.3759,0.4483,0.5522,0.6925,0.3552,0.5002,0.5064,0.5074,0.5083,0.5086,0.3552,0.3073,0.3216,0.3425,0.3776,0.4249,0.3552,0.8165,0.9046,0.9311,0.965,0.983,0.3552,0.2077,0.1529,0.1272,0.0969,0.0641
BPR,full,0.001,0.0001,1,50,0.0506,0.2677,0.3804,0.4545,0.5599,0.7033,0.3584,0.5035,0.5096,0.5108,0.5117,0.512,0.3584,0.3097,0.3255,0.3469,0.3825,0.4308,0.3584,0.8187,0.9046,0.9332,0.9661,0.9852,0.3584,0.2089,0.1545,0.1288,0.098,0.0649
BPR,full,0.001,0.0001,0.3,100,0.0499,0.2666,0.3759,0.4475,0.5495,0.6893,0.3563,0.5006,0.5068,0.5079,0.5088,0.5091,0.3563,0.3067,0.3215,0.3422,0.3768,0.4239,0.3563,0.8155,0.9035,0.93,0.9629,0.983,0.3563,0.207,0.1529,0.127,0.0966,0.0638
BPR,full,0.001,0.0001,1,100,0.0506,0.2683,0.3805,0.4538,0.5585,0.7004,0.3574,0.5024,0.5086,0.5095,0.5105,0.5108,0.3574,0.3093,0.325,0.3463,0.3816,0.4297,0.3574,0.8187,0.9056,0.93,0.9661,0.9852,0.3574,0.209,0.1544,0.1286,0.0978,0.0648
BPR,full,0.001,0.0001,0.3,200,0.0499,0.2665,0.3751,0.4483,0.5499,0.6885,0.3563,0.5009,0.507,0.5082,0.509,0.5093,0.3563,0.3065,0.3211,0.3424,0.3768,0.4236,0.3563,0.8155,0.9014,0.9311,0.9629,0.983,0.3563,0.2067,0.1524,0.1272,0.0967,0.0637
BPR,full,0.001,0.0001,1,200,0.0507,0.2673,0.3797,0.454,0.5583,0.6996,0.3584,0.5026,0.5088,0.5098,0.5108,0.511,0.3584,0.3084,0.3246,0.3463,0.3815,0.4294,0.3584,0.8187,0.9056,0.9321,0.9661,0.983,0.3584,0.2078,0.1542,0.1286,0.0977,0.0648
BPR,anchor,0.001,0.0001,0.3,2,0.0424,0.241,0.3548,0.4318,0.5365,0.6822,0.315,0.4541,0.4611,0.463,0.4641,0.4644,0.315,0.2803,0.2977,0.3195,0.3549,0.4034,0.315,0.7752,0.8749,0.9183,0.9618,0.9809,0.315,0.1959,0.1477,0.123,0.0944,0.0629
BPR,anchor,0.001,0.0001,1,2,0.0408,0.2452,0.3632,0.4428,0.5532,0.7101,0.316,0.4581,0.4649,0.4665,0.4675,0.4678,0.316,0.2834,0.3015,0.3231,0.3607,0.4123,0.316,0.7911,0.8876,0.9258,0.965,0.9894,0.316,0.1992,0.1515,0.1253,0.0972,0.0653
BPR,anchor,0.001,0.0001,0.3,10,0.0379,0.2117,0.3139,0.386,0.4816,0.6118,0.299,0.4261,0.434,0.4358,0.4371,0.4377,0.299,0.2474,0.2654,0.2863,0.319,0.3628,0.299,0.7222,0.8303,0.8749,0.9236,0.9661,0.299,0.1687,0.1317,0.1111,0.0859,0.0576
BPR,anchor,0.001,0.0001,1,10,0.0413,0.2384,0.3486,0.4252,0.5295,0.6739,0.3277,0.4604,0.4669,0.4685,0.4695,0.4699,0.3277,0.2773,0.2938,0.3143,0.3494,0.3972,0.3277,0.7879,0.877,0.9162,0.9565,0.982,0.3277,0.1908,0.1458,0.1205,0.0927,0.0619
BPR,anchor,0.001,0.0001,0.3,50,0.0362,0.1999,0.3009,0.363,0.4581,0.5841,0.2768,0.41,0.4183,0.4203,0.4217,0.4221,0.2768,0.2385,0.2554,0.273,0.3056,0.348,0.2768,0.7084,0.8229,0.8696,0.9247,0.9565,0.2768,0.1654,0.1275,0.1057,0.0825,0.0554
BPR,anchor,0.001,0.0001,1,50,0.0453,0.2391,0.3544,0.4308,0.5232,0.6674,0.333,0.4678,0.475,0.4768,0.4776,0.478,0.333,0.2844,0.3013,0.3217,0.353,0.4023,0.333,0.7762,0.8759,0.9194,0.9491,0.9777,0.333,0.1949,0.1471,0.1209,0.0917,0.0623
BPR,anchor,0.001,0.0001,0.3,100,0.0369,0.1933,0.2969,0.3569,0.4464,0.5741,0.2736,0.4058,0.4146,0.4165,0.4178,0.4183,0.2736,0.2329,0.2514,0.2685,0.2994,0.3423,0.2736,0.6978,0.8208,0.8674,0.9162,0.9544,0.2736,0.1603,0.1253,0.1042,0.0809,0.0547
BPR,anchor,0.001,0.0001,1,100,0.0448,0.2344,0.3421,0.4147,0.5164,0.6583,0.3245,0.4571,0.4635,0.4652,0.4664,0.4668,0.3245,0.2739,0.2897,0.3098,0.3439,0.3916,0.3245,0.7784,0.8664,0.9088,0.9533,0.9809,0.3245,0.1883,0.1427,0.1188,0.0911,0.0612
BPR,anchor,0.001,0.0001,0.3,200,0.0363,0.1894,0.2935,0.3519,0.4418,0.567,0.2704,0.4018,0.4106,0.4125,0.4138,0.4143,0.2704,0.2294,0.2482,0.2649,0.2957,0.3382,0.2704,0.6925,0.8165,0.8643,0.913,0.9502,0.2704,0.158,0.1238,0.103,0.08,0.0543
BPR,anchor,0.001,0.0001,1,200,0.0437,0.235,0.3418,0.4133,0.5171,0.6555,0.3213,0.456,0.4619,0.4636,0.4649,0.4653,0.3213,0.2735,0.2891,0.3087,0.3434,0.3901,0.3213,0.7826,0.8643,0.9067,0.9544,0.9809,0.3213,0.1884,0.1428,0.1185,0.0911,0.061
BPR,none,0.001,1e-05,1,2,0.0464,0.2562,0.381,0.4546,0.5727,0.7276,0.3287,0.4719,0.4792,0.48,0.4812,0.4814,0.3287,0.2886,0.3117,0.334,0.3738,0.4248,0.3287,0.8049,0.9088,0.929,0.9735,0.9873,0.3287,0.1985,0.1525,0.1273,0.0987,0.0658
BPR,ui,0.001,1e-05,0.3,2,0.0514,0.2696,0.3796,0.4547,0.5615,0.7189,0.3712,0.5072,0.5131,0.5147,0.5154,0.5158,0.3712,0.3094,0.3249,0.346,0.3819,0.4337,0.3712,0.8187,0.9014,0.9385,0.9671,0.9894,0.3712,0.2086,0.156,0.1288,0.0981,0.0658
BPR,ui,0.001,1e-05,1,2,0.0494,0.2694,0.3816,0.4592,0.5602,0.7224,0.3595,0.502,0.508,0.5095,0.5102,0.5105,0.3595,0.3079,0.3246,0.3464,0.3806,0.4339,0.3595,0.8187,0.9035,0.9417,0.9661,0.9894,0.3595,0.2086,0.1568,0.1297,0.098,0.0661
BPR,ui,0.001,1e-05,0.3,10,0.0473,0.2611,0.3684,0.4417,0.541,0.6828,0.3552,0.4979,0.504,0.5056,0.5063,0.5067,0.3552,0.3005,0.3165,0.3366,0.3709,0.4179,0.3552,0.8059,0.8908,0.9311,0.9555,0.9852,0.3552,0.2008,0.1514,0.1243,0.0952,0.063
