BPR,none,0.001,1e-05,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,ui,0.001,0.001,0.3,2,0.038,0.2189,0.3333,0.4106,0.5336,0.6936,0.2471,0.3984,0.406,0.408,0.4092,0.4097,0.2471,0.2387,0.2676,0.292,0.3333,0.3857,0.2471,0.7519,0.859,0.9088,0.9555,0.9873,0.2471,0.1639,0.1332,0.1134,0.0903,0.062
BPR,none,0.001,0.001,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,ui,0.001,0.001,0.3,2,0.038,0.2189,0.3333,0.4106,0.5336,0.6936,0.2471,0.3984,0.406,0.408,0.4092,0.4097,0.2471,0.2387,0.2676,0.292,0.3333,0.3857,0.2471,0.7519,0.859,0.9088,0.9555,0.9873,0.2471,0.1639,0.1332,0.1134,0.0903,0.062
BPR,ui,0.001,0.001,1,2,0.0385,0.2184,0.3377,0.4111,0.5333,0.6966,0.246,0.3968,0.4043,0.4061,0.4073,0.4078,0.246,0.2381,0.2688,0.292,0.3332,0.3864,0.246,0.754,0.8621,0.9046,0.9544,0.9852,0.246,0.1636,0.1341,0.1135,0.0905,0.0622
BPR,ui,0.001,0.001,0.3,10,0.0376,0.2116,0.3289,0.3994,0.5114,0.66,0.2428,0.3929,0.4007,0.4024,0.4036,0.4042,0.2428,0.2331,0.2617,0.2843,0.3226,0.3716,0.2428,0.7455,0.8558,0.8982,0.9427,0.982,0.2428,0.1612,0.1299,0.1101,0.0873,0.0596
BPR,ui,0.001,0.001,1,10,0.0382,0.2136,0.3309,0.4014,0.5142,0.6692,0.2375,0.3924,0.4008,0.4024,0.4035,0.4041,0.2375,0.2352,0.2641,0.2863,0.325,0.3756,0.2375,0.7444,0.8632,0.9046,0.9449,0.9852,0.2375,0.1628,0.1313,0.1106,0.088,0.0602
BPR,ui,0.001,0.001,0.3,50,0.0371,0.2056,0.3214,0.3908,0.4988,0.6422,0.2365,0.3873,0.3951,0.3971,0.3983,0.3989,0.2365,0.2273,0.257,0.2787,0.3161,0.3634,0.2365,0.7391,0.8452,0.8918,0.9385,0.9788,0.2365,0.1567,0.1282,0.1077,0.0857,0.0583
BPR,ui,0.001,0.001,1,50,0.0385,0.21,0.3259,0.3961,0.5088,0.6576,0.2365,0.3897,0.3979,0.3994,0.4006,0.4011,0.2365,0.2317,0.2611,0.283,0.3216,0.3705,0.2365,0.7423,0.86,0.8982,0.9449,0.982,0.2365,0.1597,0.13,0.1092,0.0869,0.0593
BPR,ui,0.001,0.001,0.3,100,0.0375,0.2084,0.3176,0.3945,0.4988,0.6378,0.2333,0.3846,0.3931,0.395,0.396,0.3965,0.2333,0.2299,0.2563,0.2802,0.3164,0.3626,0.2333,0.7328,0.8515,0.9003,0.9406,0.9756,0.2333,0.1587,0.1277,0.1084,0.0856,0.0581
BPR,ui,0.001,0.001,1,100,0.0385,0.2094,0.3241,0.394,0.5065,0.6552,0.2375,0.3896,0.3977,0.3993,0.4006,0.4011,0.2375,0.2312,0.2601,0.2821,0.3208,0.3696,0.2375,0.7402,0.8558,0.895,0.9417,0.9788,0.2375,0.1592,0.129,0.1087,0.0868,0.0592
BPR,ui,0.001,0.001,0.3,200,0.0375,0.2083,0.3166,0.393,0.4979,0.6361,0.2333,0.3848,0.3931,0.395,0.3961,0.3966,0.2333,0.2295,0.2558,0.2795,0.3159,0.3621,0.2333,0.7338,0.8515,0.8993,0.9406,0.9756,0.2333,0.1583,0.1273,0.108,0.0854,0.058
BPR,ui,0.001,0.001,1,200,0.0385,0.2097,0.3244,0.3931,0.5057,0.6538,0.2375,0.3897,0.3977,0.3993,0.4006,0.4011,0.2375,0.2315,0.2602,0.2818,0.3205,0.3691,0.2375,0.7413,0.8558,0.894,0.9427,0.9788,0.2375,0.1596,0.1291,0.1086,0.0867,0.0591
BPR,full,0.001,0.001,0.3,2,0.037,0.2177,0.3404,0.4178,0.535,0.6991,0.2291,0.3869,0.395,0.3967,0.398,0.3985,0.2291,0.2357,0.2683,0.2933,0.3331,0.3869,0.2291,0.7508,0.8653,0.9067,0.9544,0.9862,0.2291,0.1631,0.1349,0.1151,0.0908,0.0625
BPR,full,0.001,0.001,1,2,0.0376,0.2184,0.3442,0.4192,0.5386,0.7002,0.2333,0.388,0.3964,0.3979,0.3993,0.3997,0.2333,0.2359,0.2701,0.2944,0.3347,0.3878,0.2333,0.7487,0.8685,0.9067,0.9576,0.9852,0.2333,0.1626,0.1359,0.1155,0.0912,0.0626
BPR,full,0.001,0.001,0.3,10,0.038,0.2142,0.3342,0.4117,0.5277,0.6775,0.2354,0.3886,0.3958,0.3978,0.3991,0.3996,0.2354,0.2337,0.2654,0.2898,0.3293,0.379,0.2354,0.7529,0.8537,0.9035,0.9523,0.9862,0.2354,0.1615,0.1334,0.1131,0.0896,0.0609
BPR,full,0.001,0.001,1,10,0.0388,0.22,0.338,0.4138,0.5341,0.6833,0.245,0.3951,0.4018,0.4036,0.4049,0.4054,0.245,0.2376,0.2688,0.2928,0.3334,0.3829,0.245,0.7614,0.8579,0.9035,0.9544,0.9873,0.245,0.1633,0.1343,0.1136,0.0902,0.0612
BPR,full,0.001,0.001,0.3,50,0.0378,0.2152,0.3249,0.4047,0.5189,0.6671,0.2418,0.3975,0.4042,0.4064,0.4075,0.408,0.2418,0.2363,0.2627,0.2882,0.3274,0.3766,0.2418,0.754,0.8515,0.9056,0.9502,0.983,0.2418,0.1624,0.1302,0.1119,0.0889,0.0605
BPR,full,0.001,0.001,1,50,0.0377,0.2189,0.33,0.4082,0.528,0.6781,0.2397,0.3975,0.4044,0.4062,0.4075,0.408,0.2397,0.2375,0.2657,0.2903,0.3312,0.3811,0.2397,0.7593,0.8579,0.9035,0.9544,0.9873,0.2397,0.1631,0.1326,0.1126,0.09,0.0614
BPR,full,0.001,0.001,0.3,100,0.0368,0.2144,0.326,0.4047,0.5172,0.6663,0.2344,0.3937,0.4007,0.4027,0.4039,0.4044,0.2344,0.2353,0.2624,0.2873,0.3263,0.3755,0.2344,0.7519,0.8537,0.9046,0.948,0.983,0.2344,0.1626,0.1304,0.1115,0.0888,0.0604
BPR,full,0.001,0.001,1,100,0.0377,0.2183,0.3296,0.4092,0.5257,0.6752,0.2386,0.3971,0.4037,0.4056,0.4068,0.4073,0.2386,0.2371,0.2655,0.2903,0.3303,0.3802,0.2386,0.7614,0.8568,0.9056,0.9533,0.9862,0.2386,0.163,0.1328,0.1127,0.0897,0.0613
BPR,full,0.001,0.001,0.3,200,0.0368,0.2142,0.3249,0.403,0.5171,0.6647,0.2354,0.3939,0.4008,0.4028,0.404,0.4046,0.2354,0.2353,0.262,0.2867,0.3262,0.3751,0.2354,0.7519,0.8526,0.9014,0.9491,0.983,0.2354,0.1626,0.1302,0.1113,0.0887,0.0603
BPR,full,0.001,0.001,1,200,0.0376,0.2179,0.3292,0.4089,0.5264,0.6756,0.2375,0.3961,0.4028,0.4048,0.406,0.4065,0.2375,0.2367,0.2652,0.29,0.3304,0.3802,0.2375,0.7593,0.8547,0.9046,0.9533,0.9862,0.2375,0.1627,0.1327,0.1124,0.0899,0.0613
BPR,anchor,0.001,0.001,0.3,2,0.0345,0.2082,0.3239,0.4015,0.5069,0.656,0.2344,0.3754,0.3841,0.3859,0.3869,0.3874,0.2344,0.2252,0.254,0.2786,0.3153,0.365,0.2344,0.7328,0.8558,0.9014,0.9374,0.9756,0.2344,0.1595,0.1296,0.1106,0.087,0.0597
BPR,anchor,0.001,0.001,1,2,0.0323,0.2069,0.3224,0.4008,0.5206,0.6814,0.2322,0.3847,0.3932,0.3948,0.3961,0.3966,0.2322,0.2253,0.254,0.2787,0.3202,0.3737,0.2322,0.7402,0.8621,0.9014,0.948,0.983,0.2322,0.1589,0.1287,0.1102,0.0894,0.062
BPR,anchor,0.001,0.001,0.3,10,0.0348,0.1853,0.2855,0.36,0.457,0.5964,0.2174,0.354,0.3616,0.364,0.3652,0.3657,0.2174,0.202,0.2289,0.2528,0.2867,0.3337,0.2174,0.7041,0.8123,0.8717,0.9194,0.9544,0.2174,0.1393,0.1159,0.1002,0.0795,0.0553
BPR,anchor,0.001,0.001,1,10,0.0341,0.2029,0.3076,0.383,0.4937,0.6497,0.2333,0.3807,0.3886,0.3904,0.3917,0.3924,0.2333,0.2233,0.2482,0.2718,0.3097,0.3606,0.2333,0.7264,0.8409,0.8865,0.9332,0.983,0.2333,0.1539,0.1244,0.1067,0.0852,0.0588
BPR,anchor,0.001,0.001,0.3,50,0.033,0.1811,0.2747,0.3429,0.4251,0.5703,0.2131,0.3426,0.3506,0.3527,0.3538,0.3546,0.2131,0.1977,0.2197,0.2419,0.2717,0.3191,0.2131,0.6903,0.8028,0.8526,0.8961,0.947,0.2131,0.1402,0.112,0.0971,0.0766,0.0534
BPR,anchor,0.001,0.001,1,50,0.0351,0.2074,0.3214,0.3967,0.4971,0.6431,0.2344,0.3851,0.3936,0.3955,0.3965,0.397,0.2344,0.2246,0.2535,0.2776,0.3127,0.3619,0.2344,0.737,0.8558,0.9024,0.9417,0.9767,0.2344,0.1556,0.1268,0.1085,0.0855,0.059
BPR,anchor,0.001,0.001,0.3,100,0.0322,0.1765,0.2704,0.3341,0.4171,0.5591,0.21,0.3376,0.3462,0.3483,0.3494,0.3501,0.21,0.1937,0.2161,0.2366,0.2668,0.3134,0.21,0.6787,0.7985,0.8494,0.8918,0.9427,0.21,0.1374,0.1106,0.0948,0.0754,0.0526
BPR,anchor,0.001,0.001,1,100,0.0339,0.2005,0.3065,0.3795,0.4905,0.6363,0.2301,0.3799,0.3884,0.39,0.3914,0.3919,0.2301,0.2214,0.2469,0.2693,0.3077,0.3569,0.2301,0.7264,0.8462,0.8876,0.9396,0.9767,0.2301,0.1532,0.123,0.1043,0.0841,0.0583
BPR,anchor,0.001,0.001,0.3,200,0.0318,0.1756,0.2693,0.3297,0.4133,0.554,0.2047,0.3336,0.3424,0.3444,0.3456,0.3463,0.2047,0.1916,0.2144,0.2337,0.2638,0.3102,0.2047,0.6734,0.7964,0.8452,0.8918,0.9396,0.2047,0.1355,0.1099,0.0937,0.0745,0.0522
BPR,anchor,0.001,0.001,1,200,0.0346,0.2014,0.3057,0.3793,0.4889,0.6334,0.2322,0.3815,0.3895,0.3913,0.3926,0.3932,0.2322,0.2222,0.247,0.2696,0.3076,0.3565,0.2322,0.7296,0.8431,0.8876,0.9374,0.9756,0.2322,0.1537,0.1228,0.1042,0.0839,0.0581
BPR,none,0.001,0.0001,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,ui,0.001,0.0001,0.3,2,0.038,0.2189,0.3333,0.4106,0.5336,0.6936,0.2471,0.3984,0.406,0.408,0.4092,0.4097,0.2471,0.2387,0.2676,0.292,0.3333,0.3857,0.2471,0.7519,0.859,0.9088,0.9555,0.9873,0.2471,0.1639,0.1332,0.1134,0.0903,0.062
BPR,ui,0.001,0.0001,1,2,0.0385,0.2184,0.3377,0.4111,0.5333,0.6966,0.246,0.3968,0.4043,0.4061,0.4073,0.4078,0.246,0.2381,0.2688,0.292,0.3332,0.3864,0.246,0.754,0.8621,0.9046,0.9544,0.9852,0.246,0.1636,0.1341,0.1135,0.0905,0.0622
BPR,ui,0.001,0.0001,0.3,10,0.0376,0.2116,0.3289,0.3994,0.5114,0.66,0.2428,0.3929,0.4007,0.4024,0.4036,0.4042,0.2428,0.2331,0.2617,0.2843,0.3226,0.3716,0.2428,0.7455,0.8558,0.8982,0.9427,0.982,0.2428,0.1612,0.1299,0.1101,0.0873,0.0596
BPR,ui,0.001,0.0001,1,10,0.0382,0.2136,0.3309,0.4014,0.5142,0.6692,0.2375,0.3924,0.4008,0.4024,0.4035,0.4041,0.2375,0.2352,0.2641,0.2863,0.325,0.3756,0.2375,0.7444,0.8632,0.9046,0.9449,0.9852,0.2375,0.1628,0.1313,0.1106,0.088,0.0602
BPR,ui,0.001,0.0001,0.3,50,0.0371,0.2056,0.3214,0.3908,0.4988,0.6422,0.2365,0.3873,0.3951,0.3971,0.3983,0.3989,0.2365,0.2273,0.257,0.2787,0.3161,0.3634,0.2365,0.7391,0.8452,0.8918,0.9385,0.9788,0.2365,0.1567,0.1282,0.1077,0.0857,0.0583
BPR,ui,0.001,0.0001,1,50,0.0385,0.21,0.3259,0.3961,0.5088,0.6576,0.2365,0.3897,0.3979,0.3994,0.4006,0.4011,0.2365,0.2317,0.2611,0.283,0.3216,0.3705,0.2365,0.7423,0.86,0.8982,0.9449,0.982,0.2365,0.1597,0.13,0.1092,0.0869,0.0593
BPR,ui,0.001,0.0001,0.3,100,0.0375,0.2084,0.3176,0.3945,0.4988,0.6378,0.2333,0.3846,0.3931,0.395,0.396,0.3965,0.2333,0.2299,0.2563,0.2802,0.3164,0.3626,0.2333,0.7328,0.8515,0.9003,0.9406,0.9756,0.2333,0.1587,0.1277,0.1084,0.0856,0.0581
BPR,ui,0.001,0.0001,1,100,0.0385,0.2094,0.3241,0.394,0.5065,0.6552,0.2375,0.3896,0.3977,0.3993,0.4006,0.4011,0.2375,0.2312,0.2601,0.2821,0.3208,0.3696,0.2375,0.7402,0.8558,0.895,0.9417,0.9788,0.2375,0.1592,0.129,0.1087,0.0868,0.0592
BPR,ui,0.001,0.0001,0.3,200,0.0375,0.2083,0.3166,0.393,0.4979,0.6361,0.2333,0.3848,0.3931,0.395,0.3961,0.3966,0.2333,0.2295,0.2558,0.2795,0.3159,0.3621,0.2333,0.7338,0.8515,0.8993,0.9406,0.9756,0.2333,0.1583,0.1273,0.108,0.0854,0.058
BPR,ui,0.001,0.0001,1,200,0.0385,0.2097,0.3244,0.3931,0.5057,0.6538,0.2375,0.3897,0.3977,0.3993,0.4006,0.4011,0.2375,0.2315,0.2602,0.2818,0.3205,0.3691,0.2375,0.7413,0.8558,0.894,0.9427,0.9788,0.2375,0.1596,0.1291,0.1086,0.0867,0.0591
BPR,full,0.001,0.0001,0.3,2,0.037,0.2177,0.3404,0.4178,0.535,0.6991,0.2291,0.3869,0.395,0.3967,0.398,0.3985,0.2291,0.2357,0.2683,0.2933,0.3331,0.3869,0.2291,0.7508,0.8653,0.9067,0.9544,0.9862,0.2291,0.1631,0.1349,0.1151,0.0908,0.0625
BPR,full,0.001,0.0001,1,2,0.0376,0.2184,0.3442,0.4192,0.5386,0.7002,0.2333,0.388,0.3964,0.3979,0.3993,0.3997,0.2333,0.2359,0.2701,0.2944,0.3347,0.3878,0.2333,0.7487,0.8685,0.9067,0.9576,0.9852,0.2333,0.1626,0.1359,0.1155,0.0912,0.0626
BPR,full,0.001,0.0001,0.3,10,0.038,0.2142,0.3342,0.4117,0.5277,0.6775,0.2354,0.3886,0.3958,0.3978,0.3991,0.3996,0.2354,0.2337,0.2654,0.2898,0.3293,0.379,0.2354,0.7529,0.8537,0.9035,0.9523,0.9862,0.2354,0.1615,0.1334,0.1131,0.0896,0.0609
BPR,full,0.001,0.0001,1,10,0.0388,0.22,0.338,0.4138,0.5341,0.6833,0.245,0.3951,0.4018,0.4036,0.4049,0.4054,0.245,0.2376,0.2688,0.2928,0.3334,0.3829,0.245,0.7614,0.8579,0.9035,0.9544,0.9873,0.245,0.1633,0.1343,0.1136,0.0902,0.0612
BPR,full,0.001,0.0001,0.3,50,0.0378,0.2152,0.3249,0.4047,0.5189,0.6671,0.2418,0.3975,0.4042,0.4064,0.4075,0.408,0.2418,0.2363,0.2627,0.2882,0.3274,0.3766,0.2418,0.754,0.8515,0.9056,0.9502,0.983,0.2418,0.1624,0.1302,0.1119,0.0889,0.0605
BPR,full,0.001,0.0001,1,50,0.0377,0.2189,0.33,0.4082,0.528,0.6781,0.2397,0.3975,0.4044,0.4062,0.4075,0.408,0.2397,0.2375,0.2657,0.2903,0.3312,0.3811,0.2397,0.7593,0.8579,0.9035,0.9544,0.9873,0.2397,0.1631,0.1326,0.1126,0.09,0.0614
BPR,full,0.001,0.0001,0.3,100,0.0368,0.2144,0.326,0.4047,0.5172,0.6663,0.2344,0.3937,0.4007,0.4027,0.4039,0.4044,0.2344,0.2353,0.2624,0.2873,0.3263,0.3755,0.2344,0.7519,0.8537,0.9046,0.948,0.983,0.2344,0.1626,0.1304,0.1115,0.0888,0.0604
BPR,full,0.001,0.0001,1,100,0.0377,0.2183,0.3296,0.4092,0.5257,0.6752,0.2386,0.3971,0.4037,0.4056,0.4068,0.4073,0.2386,0.2371,0.2655,0.2903,0.3303,0.3802,0.2386,0.7614,0.8568,0.9056,0.9533,0.9862,0.2386,0.163,0.1328,0.1127,0.0897,0.0613
BPR,full,0.001,0.0001,0.3,200,0.0368,0.2142,0.3249,0.403,0.5171,0.6647,0.2354,0.3939,0.4008,0.4028,0.404,0.4046,0.2354,0.2353,0.262,0.2867,0.3262,0.3751,0.2354,0.7519,0.8526,0.9014,0.9491,0.983,0.2354,0.1626,0.1302,0.1113,0.0887,0.0603
BPR,full,0.001,0.0001,1,200,0.0376,0.2179,0.3292,0.4089,0.5264,0.6756,0.2375,0.3961,0.4028,0.4048,0.406,0.4065,0.2375,0.2367,0.2652,0.29,0.3304,0.3802,0.2375,0.7593,0.8547,0.9046,0.9533,0.9862,0.2375,0.1627,0.1327,0.1124,0.0899,0.0613
BPR,anchor,0.001,0.0001,0.3,2,0.0345,0.2082,0.3239,0.4015,0.5069,0.656,0.2344,0.3754,0.3841,0.3859,0.3869,0.3874,0.2344,0.2252,0.254,0.2786,0.3153,0.365,0.2344,0.7328,0.8558,0.9014,0.9374,0.9756,0.2344,0.1595,0.1296,0.1106,0.087,0.0597
BPR,anchor,0.001,0.0001,1,2,0.0323,0.2069,0.3224,0.4008,0.5206,0.6814,0.2322,0.3847,0.3932,0.3948,0.3961,0.3966,0.2322,0.2253,0.254,0.2787,0.3202,0.3737,0.2322,0.7402,0.8621,0.9014,0.948,0.983,0.2322,0.1589,0.1287,0.1102,0.0894,0.062
BPR,anchor,0.001,0.0001,0.3,10,0.0348,0.1853,0.2855,0.36,0.457,0.5964,0.2174,0.354,0.3616,0.364,0.3652,0.3657,0.2174,0.202,0.2289,0.2528,0.2867,0.3337,0.2174,0.7041,0.8123,0.8717,0.9194,0.9544,0.2174,0.1393,0.1159,0.1002,0.0795,0.0553
BPR,anchor,0.001,0.0001,1,10,0.0341,0.2029,0.3076,0.383,0.4937,0.6497,0.2333,0.3807,0.3886,0.3904,0.3917,0.3924,0.2333,0.2233,0.2482,0.2718,0.3097,0.3606,0.2333,0.7264,0.8409,0.8865,0.9332,0.983,0.2333,0.1539,0.1244,0.1067,0.0852,0.0588
BPR,anchor,0.001,0.0001,0.3,50,0.033,0.1811,0.2747,0.3429,0.4251,0.5703,0.2131,0.3426,0.3506,0.3527,0.3538,0.3546,0.2131,0.1977,0.2197,0.2419,0.2717,0.3191,0.2131,0.6903,0.8028,0.8526,0.8961,0.947,0.2131,0.1402,0.112,0.0971,0.0766,0.0534
BPR,anchor,0.001,0.0001,1,50,0.0351,0.2074,0.3214,0.3967,0.4971,0.6431,0.2344,0.3851,0.3936,0.3955,0.3965,0.397,0.2344,0.2246,0.2535,0.2776,0.3127,0.3619,0.2344,0.737,0.8558,0.9024,0.9417,0.9767,0.2344,0.1556,0.1268,0.1085,0.0855,0.059
BPR,anchor,0.001,0.0001,0.3,100,0.0322,0.1765,0.2704,0.3341,0.4171,0.5591,0.21,0.3376,0.3462,0.3483,0.3494,0.3501,0.21,0.1937,0.2161,0.2366,0.2668,0.3134,0.21,0.6787,0.7985,0.8494,0.8918,0.9427,0.21,0.1374,0.1106,0.0948,0.0754,0.0526
BPR,anchor,0.001,0.0001,1,100,0.0339,0.2005,0.3065,0.3795,0.4905,0.6363,0.2301,0.3799,0.3884,0.39,0.3914,0.3919,0.2301,0.2214,0.2469,0.2693,0.3077,0.3569,0.2301,0.7264,0.8462,0.8876,0.9396,0.9767,0.2301,0.1532,0.123,0.1043,0.0841,0.0583
BPR,anchor,0.001,0.0001,0.3,200,0.0318,0.1756,0.2693,0.3297,0.4133,0.554,0.2047,0.3336,0.3424,0.3444,0.3456,0.3463,0.2047,0.1916,0.2144,0.2337,0.2638,0.3102,0.2047,0.6734,0.7964,0.8452,0.8918,0.9396,0.2047,0.1355,0.1099,0.0937,0.0745,0.0522
BPR,anchor,0.001,0.0001,1,200,0.0346,0.2014,0.3057,0.3793,0.4889,0.6334,0.2322,0.3815,0.3895,0.3913,0.3926,0.3932,0.2322,0.2222,0.247,0.2696,0.3076,0.3565,0.2322,0.7296,0.8431,0.8876,0.9374,0.9756,0.2322,0.1537,0.1228,0.1042,0.0839,0.0581
BPR,none,0.001,1e-05,1,2,0.0344,0.2155,0.3354,0.4166,0.5293,0.6917,0.2301,0.3825,0.3904,0.3927,0.3937,0.3942,0.2301,0.2302,0.2634,0.289,0.3283,0.3817,0.2301,0.7455,0.8579,0.913,0.9512,0.982,0.2301,0.1583,0.1332,0.1132,0.0901,0.0621
BPR,ui,0.001,1e-05,0.3,2,0.038,0.2189,0.3333,0.4106,0.5336,0.6936,0.2471,0.3984,0.406,0.408,0.4092,0.4097,0.2471,0.2387,0.2676,0.292,0.3333,0.3857,0.2471,0.7519,0.859,0.9088,0.9555,0.9873,0.2471,0.1639,0.1332,0.1134,0.0903,0.062
BPR,ui,0.001,1e-05,1,2,0.0385,0.2184,0.3377,0.4111,0.5333,0.6966,0.246,0.3968,0.4043,0.4061,0.4073,0.4078,0.246,0.2381,0.2688,0.292,0.3332,0.3864,0.246,0.754,0.8621,0.9046,0.9544,0.9852,0.246,0.1636,0.1341,0.1135,0.0905,0.0622
BPR,ui,0.001,1e-05,0.3,10,0.0376,0.2116,0.3289,0.3994,0.5114,0.66,0.2428,0.3929,0.4007,0.4024,0.4036,0.4042,0.2428,0.2331,0.2617,0.2843,0.3226,0.3716,0.2428,0.7455,0.8558,0.8982,0.9427,0.982,0.2428,0.1612,0.1299,0.1101,0.0873,0.0596
