BPR,full,0.001,0.001,1,2,0.027,0.1633,0.2583,0.3267,0.423,0.5704,0.2376,0.3922,0.4,0.4019,0.4027,0.4032,0.2376,0.2205,0.2396,0.2589,0.2904,0.3416,0.2376,0.7522,0.8623,0.9076,0.9404,0.9705,0.2376,0.1713,0.1428,0.1257,0.1037,0.0756
BPR,full,0.001,0.001,0.3,10,0.0296,0.1705,0.2681,0.3339,0.4319,0.5762,0.2535,0.4075,0.4151,0.4167,0.4176,0.418,0.2535,0.2281,0.2481,0.2665,0.2989,0.3494,0.2535,0.7669,0.8733,0.9108,0.946,0.9733,0.2535,0.1743,0.1455,0.1266,0.1047,0.0759
BPR,full,0.001,0.001,1,10,0.0298,0.1707,0.2683,0.3339,0.4325,0.577,0.254,0.4074,0.415,0.4163,0.4173,0.4177,0.254,0.2279,0.248,0.2664,0.299,0.3497,0.254,0.7694,0.8762,0.9094,0.9457,0.973,0.254,0.1741,0.1453,0.1265,0.1047,0.076
BPR,full,0.001,0.001,0.3,50,0.0308,0.175,0.2711,0.338,0.4355,0.5786,0.2548,0.4124,0.4195,0.4211,0.422,0.4224,0.2548,0.2327,0.2521,0.2708,0.3029,0.3532,0.2548,0.7755,0.874,0.9131,0.9467,0.9732,0.2548,0.1779,0.1477,0.1284,0.1058,0.0765
BPR,full,0.001,0.001,1,50,0.0297,0.1741,0.2725,0.3393,0.4354,0.5797,0.253,0.4107,0.4178,0.4194,0.4202,0.4206,0.253,0.2318,0.252,0.2707,0.3024,0.353,0.253,0.7757,0.8755,0.9137,0.9464,0.9742,0.253,0.1779,0.1478,0.1286,0.1057,0.0765
BPR,full,0.001,0.001,0.3,100,0.03,0.1744,0.2725,0.339,0.4366,0.5802,0.2543,0.4118,0.4192,0.4207,0.4216,0.422,0.2543,0.2325,0.2527,0.2711,0.3032,0.3535,0.2543,0.773,0.8772,0.9131,0.9472,0.974,0.2543,0.1782,0.1484,0.1288,0.106,0.0766
BPR,full,0.001,0.001,1,100,0.0298,0.1744,0.2732,0.3402,0.4356,0.5797,0.254,0.4114,0.4185,0.4201,0.4209,0.4213,0.254,0.2323,0.2526,0.2714,0.3028,0.3533,0.254,0.7758,0.877,0.9144,0.9465,0.9747,0.254,0.1783,0.1483,0.129,0.1058,0.0765
BPR,full,0.001,0.001,0.3,200,0.0302,0.1758,0.2734,0.341,0.4356,0.5786,0.2558,0.4139,0.421,0.4226,0.4234,0.4238,0.2558,0.2343,0.2537,0.2726,0.3037,0.3541,0.2558,0.776,0.8763,0.9141,0.9464,0.9722,0.2558,0.1796,0.1485,0.1294,0.1061,0.0768
BPR,full,0.001,0.001,1,200,0.0299,0.1746,0.2738,0.3409,0.4358,0.5799,0.2548,0.4123,0.4194,0.4209,0.4217,0.4222,0.2548,0.2326,0.253,0.2719,0.3031,0.3537,0.2548,0.777,0.8783,0.9147,0.9465,0.9748,0.2548,0.1782,0.1484,0.1292,0.1059,0.0765
BPR,anchor,0.001,0.001,0.3,2,0.0251,0.1489,0.2333,0.2955,0.3885,0.5285,0.2267,0.3764,0.3843,0.386,0.3871,0.3877,0.2267,0.2084,0.2237,0.2408,0.2706,0.3188,0.2267,0.7257,0.8364,0.8776,0.9215,0.9583,0.2267,0.1634,0.1357,0.1195,0.0991,0.0723
BPR,anchor,0.001,0.001,1,2,0.0258,0.1505,0.2346,0.2967,0.3846,0.5286,0.2386,0.3853,0.3933,0.3952,0.3962,0.3967,0.2386,0.2126,0.2271,0.2433,0.2713,0.3204,0.2386,0.727,0.8387,0.8861,0.9247,0.9608,0.2386,0.167,0.1383,0.1206,0.0993,0.0726
BPR,anchor,0.001,0.001,0.3,10,0.0251,0.1445,0.2225,0.2811,0.3713,0.5136,0.2321,0.3778,0.385,0.3868,0.388,0.3886,0.2321,0.2071,0.2191,0.2344,0.263,0.3117,0.2321,0.7146,0.8175,0.8627,0.9071,0.9518,0.2321,0.1624,0.1334,0.1168,0.0969,0.0712
BPR,anchor,0.001,0.001,1,10,0.0248,0.1427,0.2208,0.2781,0.367,0.5028,0.2394,0.3777,0.3856,0.3874,0.3889,0.3894,0.2394,0.2043,0.2163,0.231,0.2587,0.3049,0.2394,0.706,0.8159,0.8619,0.9166,0.9566,0.2394,0.1597,0.1313,0.1148,0.0946,0.0692
BPR,anchor,0.001,0.001,0.3,50,0.0236,0.1409,0.2171,0.2741,0.3631,0.5036,0.226,0.3715,0.3791,0.3809,0.3821,0.3828,0.226,0.203,0.2141,0.229,0.2571,0.3051,0.226,0.703,0.8103,0.8566,0.903,0.9474,0.226,0.16,0.1309,0.1149,0.0952,0.0701
BPR,anchor,0.001,0.001,1,50,0.0245,0.1363,0.2118,0.2684,0.352,0.4852,0.2358,0.374,0.3815,0.3837,0.385,0.3856,0.2358,0.1996,0.2107,0.2249,0.2509,0.2962,0.2358,0.696,0.8018,0.8571,0.9063,0.947,0.2358,0.1556,0.1282,0.1117,0.0921,0.0674
BPR,anchor,0.001,0.001,0.3,100,0.0234,0.1403,0.2159,0.273,0.3618,0.5017,0.2263,0.3709,0.3783,0.3801,0.3814,0.3821,0.2263,0.2024,0.2133,0.2281,0.256,0.3039,0.2263,0.7022,0.8083,0.8533,0.9022,0.9454,0.2263,0.1597,0.1305,0.1144,0.0948,0.0698
BPR,anchor,0.001,0.001,1,100,0.0242,0.1356,0.2104,0.2669,0.35,0.4837,0.2363,0.3729,0.3804,0.3826,0.3839,0.3845,0.2363,0.1988,0.2095,0.2236,0.2495,0.2948,0.2363,0.6942,0.8012,0.855,0.9058,0.9474,0.2363,0.1552,0.1275,0.1112,0.0918,0.0671
BPR,anchor,0.001,0.001,0.3,200,0.0231,0.1394,0.215,0.2726,0.3616,0.5002,0.2242,0.3691,0.3767,0.3785,0.3798,0.3804,0.2242,0.2016,0.2124,0.2275,0.2554,0.3029,0.2242,0.7,0.8083,0.8522,0.9023,0.9452,0.2242,0.1591,0.13,0.1143,0.0947,0.0696
BPR,anchor,0.001,0.001,1,200,0.0241,0.135,0.2099,0.2664,0.3492,0.4825,0.2348,0.3715,0.3791,0.3813,0.3826,0.3832,0.2348,0.1982,0.2088,0.223,0.2488,0.2941,0.2348,0.6921,0.7997,0.8545,0.9048,0.9465,0.2348,0.1549,0.1271,0.111,0.0916,0.067
BPR,none,0.001,0.0001,1,2,0.0242,0.1453,0.2328,0.2993,0.3918,0.5413,0.2243,0.3721,0.3799,0.3819,0.3831,0.3836,0.2243,0.2046,0.2211,0.2393,0.2695,0.3207,0.2243,0.7205,0.83,0.8806,0.9245,0.9629,0.2243,0.1619,0.1355,0.1195,0.0994,0.0732
BPR,ui,0.001,0.0001,0.3,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,0.0001,1,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,0.0001,0.3,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,0.0001,1,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,0.0001,0.3,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,0.0001,1,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,0.0001,0.3,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,0.0001,1,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,0.0001,0.3,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,ui,0.001,0.0001,1,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,full,0.001,0.0001,0.3,2,0.0263,0.1649,0.2603,0.3261,0.424,0.5693,0.2341,0.391,0.3987,0.4004,0.4013,0.4018,0.2341,0.2202,0.2395,0.258,0.2899,0.3407,0.2341,0.7566,0.8642,0.9065,0.9422,0.97,0.2341,0.1712,0.1426,0.1251,0.1032,0.0752
BPR,full,0.001,0.0001,1,2,0.027,0.1633,0.2583,0.3267,0.423,0.5704,0.2376,0.3922,0.4,0.4019,0.4027,0.4032,0.2376,0.2205,0.2396,0.2589,0.2904,0.3416,0.2376,0.7522,0.8623,0.9076,0.9404,0.9705,0.2376,0.1713,0.1428,0.1257,0.1037,0.0756
BPR,full,0.001,0.0001,0.3,10,0.0296,0.1705,0.2681,0.3339,0.4319,0.5762,0.2535,0.4075,0.4151,0.4167,0.4176,0.418,0.2535,0.2281,0.2481,0.2665,0.2989,0.3494,0.2535,0.7669,0.8733,0.9108,0.946,0.9733,0.2535,0.1743,0.1455,0.1266,0.1047,0.0759
BPR,full,0.001,0.0001,1,10,0.0298,0.1707,0.2683,0.3339,0.4325,0.577,0.254,0.4074,0.415,0.4163,0.4173,0.4177,0.254,0.2279,0.248,0.2664,0.299,0.3497,0.254,0.7694,0.8762,0.9094,0.9457,0.973,0.254,0.1741,0.1453,0.1265,0.1047,0.076
BPR,full,0.001,0.0001,0.3,50,0.0308,0.175,0.2711,0.338,0.4355,0.5786,0.2548,0.4124,0.4195,0.4211,0.422,0.4224,0.2548,0.2327,0.2521,0.2708,0.3029,0.3532,0.2548,0.7755,0.874,0.9131,0.9467,0.9732,0.2548,0.1779,0.1477,0.1284,0.1058,0.0765
BPR,full,0.001,0.0001,1,50,0.0297,0.1741,0.2725,0.3393,0.4354,0.5797,0.253,0.4107,0.4178,0.4194,0.4202,0.4206,0.253,0.2318,0.252,0.2707,0.3024,0.353,0.253,0.7757,0.8755,0.9137,0.9464,0.9742,0.253,0.1779,0.1478,0.1286,0.1057,0.0765
BPR,full,0.001,0.0001,0.3,100,0.03,0.1744,0.2725,0.339,0.4366,0.5802,0.2543,0.4118,0.4192,0.4207,0.4216,0.422,0.2543,0.2325,0.2527,0.2711,0.3032,0.3535,0.2543,0.773,0.8772,0.9131,0.9472,0.974,0.2543,0.1782,0.1484,0.1288,0.106,0.0766
BPR,full,0.001,0.0001,1,100,0.0298,0.1744,0.2732,0.3402,0.4356,0.5797,0.254,0.4114,0.4185,0.4201,0.4209,0.4213,0.254,0.2323,0.2526,0.2714,0.3028,0.3533,0.254,0.7758,0.877,0.9144,0.9465,0.9747,0.254,0.1783,0.1483,0.129,0.1058,0.0765
BPR,full,0.001,0.0001,0.3,200,0.0302,0.1758,0.2734,0.341,0.4356,0.5786,0.2558,0.4139,0.421,0.4226,0.4234,0.4238,0.2558,0.2343,0.2537,0.2726,0.3037,0.3541,0.2558,0.776,0.8763,0.9141,0.9464,0.9722,0.2558,0.1796,0.1485,0.1294,0.1061,0.0768
BPR,full,0.001,0.0001,1,200,0.0299,0.1746,0.2738,0.3409,0.4358,0.5799,0.2548,0.4123,0.4194,0.4209,0.4217,0.4222,0.2548,0.2326,0.253,0.2719,0.3031,0.3537,0.2548,0.777,0.8783,0.9147,0.9465,0.9748,0.2548,0.1782,0.1484,0.1292,0.1059,0.0765
BPR,none,0.001,1e-05,1,2,0.0242,0.1453,0.2328,0.2993,0.3918,0.5413,0.2243,0.3721,0.3799,0.3819,0.3831,0.3836,0.2243,0.2046,0.2211,0.2393,0.2695,0.3207,0.2243,0.7205,0.83,0.8806,0.9245,0.9629,0.2243,0.1619,0.1355,0.1195,0.0994,0.0732
BPR,ui,0.001,1e-05,0.3,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,1e-05,1,2,0.027,0.1585,0.252,0.3177,0.411,0.5557,0.2353,0.3885,0.3963,0.3981,0.3991,0.3995,0.2353,0.2163,0.2347,0.2528,0.2833,0.3336,0.2353,0.746,0.855,0.9,0.9382,0.9675,0.2353,0.1675,0.1393,0.1218,0.1007,0.0737
BPR,ui,0.001,1e-05,0.3,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,1e-05,1,10,0.0272,0.1631,0.2533,0.3196,0.4109,0.5543,0.2339,0.3889,0.3968,0.3986,0.3995,0.3999,0.2339,0.2161,0.2341,0.2527,0.2827,0.3328,0.2339,0.7492,0.8623,0.9063,0.9407,0.9687,0.2339,0.165,0.1363,0.1193,0.0981,0.0721
BPR,ui,0.001,1e-05,0.3,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,1e-05,1,50,0.0268,0.163,0.2528,0.3186,0.4106,0.5529,0.2333,0.389,0.397,0.3988,0.3997,0.4001,0.2333,0.2156,0.233,0.2516,0.2818,0.3313,0.2333,0.748,0.8618,0.9053,0.9417,0.9685,0.2333,0.1648,0.1357,0.1188,0.0978,0.0716
BPR,ui,0.001,1e-05,0.3,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,1e-05,1,100,0.0258,0.1587,0.2503,0.3144,0.4091,0.548,0.2325,0.3879,0.396,0.3977,0.3988,0.3992,0.2325,0.215,0.233,0.2505,0.2812,0.3298,0.2325,0.7419,0.8546,0.8975,0.9377,0.9654,0.2325,0.166,0.1378,0.1199,0.099,0.0722
BPR,ui,0.001,1e-05,0.3,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,ui,0.001,1e-05,1,200,0.0259,0.1586,0.2504,0.3147,0.4091,0.5481,0.2333,0.3883,0.3964,0.3982,0.3993,0.3997,0.2333,0.2149,0.233,0.2506,0.2812,0.3298,0.2333,0.7412,0.8548,0.8978,0.9381,0.9656,0.2333,0.1659,0.1377,0.12,0.0989,0.0722
BPR,full,0.001,1e-05,0.3,2,0.0263,0.1649,0.2603,0.3261,0.424,0.5693,0.2341,0.391,0.3987,0.4004,0.4013,0.4018,0.2341,0.2202,0.2395,0.258,0.2899,0.3407,0.2341,0.7566,0.8642,0.9065,0.9422,0.97,0.2341,0.1712,0.1426,0.1251,0.1032,0.0752
BPR,full,0.001,1e-05,1,2,0.027,0.1633,0.2583,0.3267,0.423,0.5704,0.2376,0.3922,0.4,0.4019,0.4027,0.4032,0.2376,0.2205,0.2396,0.2589,0.2904,0.3416,0.2376,0.7522,0.8623,0.9076,0.9404,0.9705,0.2376,0.1713,0.1428,0.1257,0.1037,0.0756
BPR,full,0.001,1e-05,0.3,10,0.0296,0.1705,0.2681,0.3339,0.4319,0.5762,0.2535,0.4075,0.4151,0.4167,0.4176,0.418,0.2535,0.2281,0.2481,0.2665,0.2989,0.3494,0.2535,0.7669,0.8733,0.9108,0.946,0.9733,0.2535,0.1743,0.1455,0.1266,0.1047,0.0759
BPR,full,0.001,1e-05,1,10,0.0298,0.1707,0.2683,0.3339,0.4325,0.577,0.254,0.4074,0.415,0.4163,0.4173,0.4177,0.254,0.2279,0.248,0.2664,0.299,0.3497,0.254,0.7694,0.8762,0.9094,0.9457,0.973,0.254,0.1741,0.1453,0.1265,0.1047,0.076
BPR,full,0.001,1e-05,0.3,50,0.0308,0.175,0.2711,0.338,0.4355,0.5786,0.2548,0.4124,0.4195,0.4211,0.422,0.4224,0.2548,0.2327,0.2521,0.2708,0.3029,0.3532,0.2548,0.7755,0.874,0.9131,0.9467,0.9732,0.2548,0.1779,0.1477,0.1284,0.1058,0.0765
