BPR,full,0.001,0.001,0.3,100,0.0371,0.199,0.2977,0.364,0.4617,0.5996,0.3546,0.4949,0.5011,0.5024,0.5032,0.5035,0.3546,0.2914,0.301,0.3148,0.3431,0.39,0.3546,0.8038,0.8899,0.923,0.955,0.9747,0.3546,0.2213,0.1761,0.1492,0.1189,0.0827
BPR,full,0.001,0.001,1,100,0.0368,0.1993,0.2991,0.3641,0.462,0.5998,0.3523,0.4932,0.4995,0.5009,0.5016,0.502,0.3523,0.2913,0.3012,0.3147,0.343,0.3899,0.3523,0.8035,0.8912,0.9242,0.954,0.9752,0.3523,0.2215,0.1764,0.1492,0.119,0.0827
BPR,full,0.001,0.001,0.3,200,0.0357,0.201,0.2993,0.3659,0.4615,0.6,0.3502,0.4929,0.4986,0.5001,0.5008,0.5011,0.3502,0.292,0.3012,0.3153,0.3428,0.3899,0.3502,0.8081,0.8896,0.9252,0.9543,0.976,0.3502,0.2225,0.1765,0.1498,0.1189,0.0828
BPR,full,0.001,0.001,1,200,0.0371,0.1996,0.2995,0.3644,0.4621,0.5998,0.3531,0.4943,0.5005,0.5019,0.5026,0.5029,0.3531,0.2919,0.3018,0.3152,0.3435,0.3903,0.3531,0.8043,0.8912,0.925,0.9535,0.975,0.3531,0.2218,0.1765,0.1493,0.1191,0.0827
BPR,anchor,0.001,0.001,0.3,2,0.0319,0.169,0.2536,0.3166,0.409,0.5454,0.3346,0.462,0.4684,0.4701,0.4712,0.4717,0.3346,0.2645,0.2681,0.2804,0.3061,0.3511,0.3346,0.7578,0.8475,0.8906,0.932,0.9636,0.3346,0.2039,0.1614,0.1383,0.1112,0.0779
BPR,anchor,0.001,0.001,1,2,0.0312,0.1708,0.2568,0.3187,0.4075,0.5439,0.3406,0.4683,0.4747,0.4764,0.4774,0.4779,0.3406,0.2693,0.2722,0.2836,0.3075,0.3522,0.3406,0.7608,0.8523,0.8939,0.9313,0.9634,0.3406,0.2084,0.1643,0.1399,0.1114,0.0779
BPR,anchor,0.001,0.001,0.3,10,0.0308,0.1631,0.2453,0.3052,0.3918,0.5316,0.3334,0.4575,0.4645,0.4662,0.4673,0.4678,0.3334,0.2614,0.2631,0.2738,0.2968,0.343,0.3334,0.7381,0.8368,0.8786,0.9219,0.9588,0.3334,0.2024,0.159,0.1356,0.1079,0.0767
BPR,anchor,0.001,0.001,1,10,0.0307,0.1618,0.2407,0.3014,0.388,0.518,0.3354,0.4578,0.4645,0.4663,0.4674,0.4679,0.3354,0.2585,0.2591,0.27,0.2931,0.3355,0.3354,0.7421,0.8373,0.882,0.9243,0.9623,0.3354,0.1993,0.1558,0.1327,0.1058,0.0742
BPR,anchor,0.001,0.001,0.3,50,0.0299,0.1586,0.2384,0.2958,0.3837,0.5178,0.3263,0.4495,0.4563,0.4581,0.4593,0.4599,0.3263,0.256,0.2571,0.2668,0.2903,0.3346,0.3263,0.729,0.8265,0.87,0.9162,0.9543,0.3263,0.1985,0.1562,0.1325,0.1062,0.0751
BPR,anchor,0.001,0.001,1,50,0.0307,0.1546,0.2306,0.2885,0.3737,0.5039,0.3364,0.4516,0.4584,0.4604,0.4615,0.4621,0.3364,0.2519,0.2515,0.2614,0.284,0.3265,0.3364,0.7258,0.8245,0.8724,0.9159,0.9548,0.3364,0.1935,0.1509,0.1285,0.1026,0.0724
BPR,anchor,0.001,0.001,0.3,100,0.0296,0.1576,0.2369,0.2941,0.3813,0.5162,0.3245,0.4478,0.4547,0.4565,0.4577,0.4582,0.3245,0.2548,0.2557,0.2653,0.2887,0.3332,0.3245,0.7263,0.8248,0.8697,0.9156,0.9522,0.3245,0.1978,0.1553,0.1318,0.1056,0.0749
BPR,anchor,0.001,0.001,1,100,0.0302,0.1534,0.2289,0.2869,0.3713,0.5017,0.3334,0.4495,0.4565,0.4584,0.4596,0.4602,0.3334,0.2505,0.2499,0.2599,0.2823,0.3248,0.3334,0.7228,0.8225,0.8697,0.9141,0.954,0.3334,0.1925,0.1501,0.1279,0.1021,0.0721
BPR,anchor,0.001,0.001,0.3,200,0.0296,0.157,0.2364,0.2934,0.3805,0.5155,0.3228,0.4465,0.4535,0.4553,0.4565,0.457,0.3228,0.254,0.255,0.2647,0.288,0.3324,0.3228,0.7253,0.8238,0.8702,0.9149,0.952,0.3228,0.1972,0.155,0.1316,0.1055,0.0747
BPR,anchor,0.001,0.001,1,200,0.0301,0.153,0.2277,0.2862,0.3708,0.5004,0.3329,0.4493,0.4562,0.4582,0.4594,0.4599,0.3329,0.25,0.2493,0.2594,0.2819,0.3241,0.3329,0.7222,0.821,0.8694,0.9139,0.953,0.3329,0.192,0.1497,0.1277,0.102,0.072
BPR,none,0.001,0.0001,1,2,0.0298,0.1664,0.2549,0.3205,0.4143,0.5565,0.3182,0.449,0.4558,0.4575,0.4585,0.4591,0.3182,0.2578,0.2641,0.2782,0.3047,0.3518,0.3182,0.7522,0.8498,0.8921,0.9313,0.9675,0.3182,0.2012,0.1607,0.1387,0.1115,0.0784
BPR,ui,0.001,0.0001,0.3,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,0.0001,1,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,0.0001,0.3,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,0.0001,1,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,0.0001,0.3,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,0.0001,1,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,0.0001,0.3,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.0001,1,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.0001,0.3,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,0.0001,1,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,full,0.001,0.0001,0.3,2,0.0338,0.187,0.2828,0.3508,0.4462,0.5903,0.3326,0.4715,0.4781,0.4797,0.4806,0.4809,0.3326,0.2746,0.2847,0.2995,0.3273,0.3757,0.3326,0.7856,0.8785,0.9169,0.95,0.9755,0.3326,0.2102,0.169,0.1444,0.1155,0.081
BPR,full,0.001,0.0001,1,2,0.0336,0.1869,0.2821,0.3507,0.4468,0.5879,0.3341,0.4721,0.4787,0.4804,0.4812,0.4816,0.3341,0.2763,0.2853,0.3002,0.328,0.3756,0.3341,0.7831,0.876,0.9174,0.949,0.9748,0.3341,0.2126,0.1698,0.1454,0.1163,0.0814
BPR,full,0.001,0.0001,0.3,10,0.0337,0.1955,0.2913,0.3594,0.4543,0.5953,0.3354,0.4799,0.4859,0.4874,0.4882,0.4885,0.3354,0.2836,0.2928,0.3075,0.335,0.3826,0.3354,0.8015,0.8863,0.9228,0.9528,0.9768,0.3354,0.2171,0.1728,0.1472,0.1171,0.0816
BPR,full,0.001,0.0001,1,10,0.0334,0.1957,0.2913,0.3592,0.4554,0.5956,0.3341,0.4794,0.4855,0.487,0.4878,0.4881,0.3341,0.2831,0.2925,0.3071,0.3351,0.3825,0.3341,0.801,0.8869,0.9227,0.9525,0.9767,0.3341,0.2167,0.1727,0.147,0.1172,0.0817
BPR,full,0.001,0.0001,0.3,50,0.0362,0.1991,0.2969,0.3636,0.461,0.5997,0.3469,0.49,0.4961,0.4974,0.4982,0.4985,0.3469,0.2899,0.2992,0.3134,0.3416,0.3888,0.3469,0.8063,0.8909,0.9242,0.9546,0.9755,0.3469,0.2211,0.1754,0.1488,0.1186,0.0826
BPR,full,0.001,0.0001,1,50,0.0364,0.1986,0.298,0.3633,0.462,0.5994,0.3493,0.4911,0.4973,0.4987,0.4995,0.4998,0.3493,0.2902,0.3001,0.3137,0.3424,0.3891,0.3493,0.8033,0.8899,0.9237,0.9535,0.975,0.3493,0.2209,0.1759,0.1489,0.1188,0.0826
BPR,full,0.001,0.0001,0.3,100,0.0371,0.199,0.2977,0.364,0.4617,0.5996,0.3546,0.4949,0.5011,0.5024,0.5032,0.5035,0.3546,0.2914,0.301,0.3148,0.3431,0.39,0.3546,0.8038,0.8899,0.923,0.955,0.9747,0.3546,0.2213,0.1761,0.1492,0.1189,0.0827
BPR,full,0.001,0.0001,1,100,0.0368,0.1993,0.2991,0.3641,0.462,0.5998,0.3523,0.4932,0.4995,0.5009,0.5016,0.502,0.3523,0.2913,0.3012,0.3147,0.343,0.3899,0.3523,0.8035,0.8912,0.9242,0.954,0.9752,0.3523,0.2215,0.1764,0.1492,0.119,0.0827
BPR,full,0.001,0.0001,0.3,200,0.0357,0.201,0.2993,0.3659,0.4615,0.6,0.3502,0.4929,0.4986,0.5001,0.5008,0.5011,0.3502,0.292,0.3012,0.3153,0.3428,0.3899,0.3502,0.8081,0.8896,0.9252,0.9543,0.976,0.3502,0.2225,0.1765,0.1498,0.1189,0.0828
BPR,full,0.001,0.0001,1,200,0.0371,0.1996,0.2995,0.3644,0.4621,0.5998,0.3531,0.4943,0.5005,0.5019,0.5026,0.5029,0.3531,0.2919,0.3018,0.3152,0.3435,0.3903,0.3531,0.8043,0.8912,0.925,0.9535,0.975,0.3531,0.2218,0.1765,0.1493,0.1191,0.0827
BPR,none,0.001,1e-05,1,2,0.0298,0.1664,0.2549,0.3205,0.4143,0.5565,0.3182,0.449,0.4558,0.4575,0.4585,0.4591,0.3182,0.2578,0.2641,0.2782,0.3047,0.3518,0.3182,0.7522,0.8498,0.8921,0.9313,0.9675,0.3182,0.2012,0.1607,0.1387,0.1115,0.0784
BPR,ui,0.001,1e-05,0.3,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,1e-05,1,2,0.0319,0.1816,0.2744,0.3408,0.4335,0.5753,0.3263,0.4661,0.4728,0.4744,0.4753,0.4757,0.3263,0.2703,0.278,0.2925,0.3193,0.3671,0.3263,0.7765,0.8704,0.9114,0.9432,0.9719,0.3263,0.2073,0.1644,0.1411,0.113,0.0797
BPR,ui,0.001,1e-05,0.3,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,1e-05,1,10,0.0323,0.184,0.2736,0.3384,0.4338,0.5722,0.3174,0.4616,0.4678,0.4695,0.4704,0.4708,0.3174,0.2653,0.2736,0.2883,0.3165,0.3636,0.3174,0.7818,0.87,0.9116,0.9475,0.9732,0.3174,0.2012,0.1592,0.1364,0.1096,0.0775
BPR,ui,0.001,1e-05,0.3,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,1e-05,1,50,0.0322,0.1831,0.2728,0.338,0.4321,0.5704,0.3172,0.4613,0.4675,0.4691,0.4701,0.4705,0.3172,0.2637,0.2724,0.2874,0.3153,0.3623,0.3172,0.7808,0.8687,0.9093,0.9454,0.9722,0.3172,0.1992,0.1581,0.1356,0.1091,0.0772
BPR,ui,0.001,1e-05,0.3,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,1e-05,1,100,0.0326,0.1835,0.2705,0.3353,0.4262,0.5669,0.3252,0.4653,0.4716,0.4732,0.4741,0.4745,0.3252,0.268,0.274,0.2882,0.3146,0.3621,0.3252,0.7788,0.868,0.9081,0.9419,0.9724,0.3252,0.204,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,1e-05,0.3,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,ui,0.001,1e-05,1,200,0.0326,0.1837,0.2705,0.3353,0.4262,0.5668,0.3245,0.465,0.4713,0.4729,0.4738,0.4742,0.3245,0.2679,0.2739,0.2881,0.3145,0.362,0.3245,0.779,0.868,0.9079,0.9419,0.9722,0.3245,0.2041,0.1601,0.137,0.1096,0.0777
BPR,full,0.001,1e-05,0.3,2,0.0338,0.187,0.2828,0.3508,0.4462,0.5903,0.3326,0.4715,0.4781,0.4797,0.4806,0.4809,0.3326,0.2746,0.2847,0.2995,0.3273,0.3757,0.3326,0.7856,0.8785,0.9169,0.95,0.9755,0.3326,0.2102,0.169,0.1444,0.1155,0.081
BPR,full,0.001,1e-05,1,2,0.0336,0.1869,0.2821,0.3507,0.4468,0.5879,0.3341,0.4721,0.4787,0.4804,0.4812,0.4816,0.3341,0.2763,0.2853,0.3002,0.328,0.3756,0.3341,0.7831,0.876,0.9174,0.949,0.9748,0.3341,0.2126,0.1698,0.1454,0.1163,0.0814
BPR,full,0.001,1e-05,0.3,10,0.0337,0.1955,0.2913,0.3594,0.4543,0.5953,0.3354,0.4799,0.4859,0.4874,0.4882,0.4885,0.3354,0.2836,0.2928,0.3075,0.335,0.3826,0.3354,0.8015,0.8863,0.9228,0.9528,0.9768,0.3354,0.2171,0.1728,0.1472,0.1171,0.0816
BPR,full,0.001,1e-05,1,10,0.0334,0.1957,0.2913,0.3592,0.4554,0.5956,0.3341,0.4794,0.4855,0.487,0.4878,0.4881,0.3341,0.2831,0.2925,0.3071,0.3351,0.3825,0.3341,0.801,0.8869,0.9227,0.9525,0.9767,0.3341,0.2167,0.1727,0.147,0.1172,0.0817
BPR,full,0.001,1e-05,0.3,50,0.0362,0.1991,0.2969,0.3636,0.461,0.5997,0.3469,0.49,0.4961,0.4974,0.4982,0.4985,0.3469,0.2899,0.2992,0.3134,0.3416,0.3888,0.3469,0.8063,0.8909,0.9242,0.9546,0.9755,0.3469,0.2211,0.1754,0.1488,0.1186,0.0826
